Id,SalePrice 
2867,176294.33021374553
1668,111510.50681125313
1161,165323.43750593564
2122,185098.3362931029
2539,153727.33862560274
1047,134515.45888690502
1445,127289.01144729214
541,138259.9317056415
569,212850.7596494975
1276,130856.96609025184
918,157906.85825816484
326,171824.60011686163
1936,134740.60378075746
895,96043.80949598186
257,140904.1575177378
1241,175491.18149417985
1545,122993.91591688589
1189,181423.78913628293
270,138495.91251012674
2066,144201.3165244264
693,118618.48538992456
1259,139440.714890208
2916,148831.3627974225
2321,322996.4388491014
1977,93010.03142150721
1895,145255.68745062008
1240,170912.8239199365
85,157490.2350577709
1823,113617.71791000191
825,303689.1890543528
110,226061.03234778933
697,123949.29411090993
2297,115635.25702748835
1231,136158.15864640215
1355,116548.0795801193
968,343292.03290323337
584,199234.60878957677
1315,112940.17191854215
1606,146269.62321791702
206,104750.54305189122
1685,368479.85879134893
2016,136055.5388053809
869,196962.9522655076
2135,123940.58099075018
2346,204598.72289967554
2430,228079.5592809804
2198,106423.5320736259
2652,126711.97085754834
27,108571.50785773393
241,174654.64043513846
906,128131.66368875887
1506,111138.69505479357
2098,341700.04340691137
1435,215983.66820238435
2213,136683.91159387777
1274,135372.5603938861
743,51282.99824633196
1737,214660.70820937224
2797,258782.13313858846
2185,72326.42367686673
58,168312.0718728731
830,184915.71298648202
808,105678.45627992398
680,136562.4194069784
1153,108151.26905281034
1291,125003.03244283197
1818,116929.3074512361
2161,194029.56089659603
1883,128821.2363417467
350,277429.7448237066
2473,159030.57924302967
295,165232.19553314234
293,155723.6441385519
859,137740.62469292202
288,75392.96797565522
1578,136424.7824247722
102,170519.55476217277
2831,149971.97753833013
1030,162266.35361703546
2551,150187.98971130085
1286,142806.64800351273
958,323004.0863258991
776,140167.25649891433
72,216327.05416345273
2263,288092.426146745
1866,161764.232671411
2876,86672.6747225745
2146,238571.18836734738
103,171204.6525031278
1500,132528.32625812307
492,214493.92697578034
167,138938.95142770727
2597,112897.6352142787
2685,124374.62118956422
1035,173514.55793100016
1220,82608.95962626458
2602,155964.06678546945
2159,199531.7995036576
695,131048.97488864047
1109,258626.46513655773
640,192407.32382816423
1652,173172.98444623503
2090,275208.04669668485
1188,177675.26951834888
2345,215817.89766352953
1059,421699.0393446603
128,179017.08987389677
1523,209370.30930215426
2145,265324.0921836524
1121,222431.99155146946
566,218007.28243104002
565,257057.79540999807
1331,124143.40855818409
2928,131299.71373995807
156,148307.17650775218
797,121289.5933498187
327,97947.4885031139
2859,156679.5186170449
1453,111838.79980862788
1762,370933.406097895
1868,194596.07250016887
1760,192916.6089161062
1113,244883.87044167507
1812,182991.17823378064
117,155101.4019380077
1142,194501.07170211125
2342,426385.7312574544
927,131553.14592183632
2478,179242.5473568194
655,82873.09289585214
2064,123256.03968707287
369,300326.71490871545
2239,125830.0621918041
2732,212283.1273900054
1653,169599.49526743405
959,233219.59556602492
2395,362437.633256334
1412,106424.98217605356
271,256322.81317214054
1484,146436.83610108116
1497,137435.94567639194
552,172264.7568439108
2,111535.56825324982
1855,278622.7201500694
4,261654.78545937416
2292,174497.44700182596
134,136302.6347472934
646,112545.83084548588
42,299262.8341117148
532,218892.38841407074
713,85703.03156560496
2561,127453.88771701396
2360,143915.20488319255
1333,103106.58362931124
574,194451.2428566687
1227,159492.85019597487
1476,202796.6214453089
1125,246460.1145359755
1446,138302.40782185495
408,116558.63075725497
1101,310539.9785462397
2251,192884.5489699484
373,180061.15909151628
2554,130125.41027154402
2382,280336.16193580517
1985,91300.37840171461
519,236899.22023826162
1093,216339.0451892336
864,250840.68137165587
2889,147068.12315723495
2308,163098.78887778727
986,163161.3208830489
1302,143158.98235208078
585,167327.21253727406
2708,148323.222326665
147,125377.59268910137
1441,239074.68829318965
383,184118.907131746
285,147080.63812809045
181,113406.31356371603
358,202972.40391009348
780,150791.80220295052
258,195245.89243660955
1865,188224.28958313304
692,114438.44104712432
2902,351399.87095887575
508,256968.26540032483
2638,137987.68390028746
36,137049.54624868563
611,167945.26903968013
1678,118561.28917200842
1696,483747.6779696879
1557,78923.47218807037
2180,157694.28136171278
1726,217409.1326490617
951,150015.7730172806
267,206906.20053390873
2706,129427.17722767939
2221,245942.5914031497
1357,175204.08444414256
2901,350543.7248846001
347,159888.58803317082
2164,189187.39430925125
1586,346167.5569436198
360,169383.17814635232
1769,245441.80370438445
2617,158487.83585190913
1879,144951.3911976591
991,209788.5982226267
1535,107678.5925866303
1191,143309.36441929324
1579,235384.88287723818
1882,145153.49761272382
1510,129304.20447446534
2196,158620.03033489597
1845,167305.00499152398
2336,404498.43283552094
942,98528.8028841391
861,126723.36723293268
2555,118012.01265305326
1392,158333.42890451234
2099,261648.5481429976
1543,124964.61150785402
948,242333.6235305161
1239,150213.15770722524
22,212218.94807290164
2796,220505.47199589713
2747,185344.8184231578
92,292894.96705878054
210,168373.67669176654
1858,177678.66532124623
2228,164851.55029528608
447,220159.2589692428
827,231127.8097560999
1649,197481.38144433114
682,116763.0085950532
2698,111903.74853603971
494,164664.26913208948
214,79270.72525425936
2441,255802.370317879
2679,104392.17316012895
1336,123605.729569609
465,189317.2385613162
1524,134197.0639645067
2543,113916.12245152646
631,135548.09345513443
2452,293443.3014511768
228,160313.97225289667
1092,230988.348755214
1122,211921.04638091061
932,226242.96436524176
1980,89250.9151349359
2171,101308.71645184171
551,176413.1112199156
2768,180175.81733345814
2056,111155.23524426593
1159,365340.6115774639
2645,107048.38810627392
1174,155372.2045541086
2266,221484.23380555937
2462,430260.81156748725
1219,146573.71933531263
2922,165915.16947471557
118,144181.07211219703
474,171674.84289949437
2576,148475.8739376513
872,288513.80412378325
1077,205854.54015182445
1536,123043.00779219036
1150,125466.8723719486
2341,319573.1126450107
1931,141787.05988393576
2785,134258.16255659633
2538,125121.47666382151
597,205121.05232451204
464,158694.18416640002
233,235388.7975030014
2169,131402.7854316097
2123,181420.05646965315
1867,175879.03869710772
137,252912.68077542586
515,236169.9245704625
933,121507.3922546197
2784,153961.77738834303
972,163439.0723648859
599,150931.9094602102
2614,127457.85845566599
2582,144722.66211046738
1409,202521.56056545168
175,91281.34577039609
352,216210.26806738475
976,103361.12988516162
2134,193087.17908398158
984,121005.71739486071
1673,138621.52413185427
404,116665.01710247899
607,161053.46498504916
814,138302.85177271915
868,186490.5849788087
2271,193520.1399265409
1633,202838.42004481144
337,154885.50371140736
368,340155.9063313356
2806,199674.97058814243
1662,191745.63644341918
1234,215992.10509760445
1373,114764.44216591185
1672,111031.3303344231
1939,129363.88103147747
