Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Neighborhood,Overall Qual,Overall Cond,Roof Style,Exterior 1st,Exterior 2nd,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin Type 2,Total Bsmt SF,Heating QC,Bedroom AbvGr,Fireplaces,Garage Cars,Garage Qual,Garage Cond,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
1297,902128150,190,RM,60,10800,OldTown,6,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,3,1,884,3,3,2,2,3,3,5,2008,Contract,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
790,905451300,20,RL,68,9571,Edwards,5,5,Hip,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,1073,3,2,0,1,3,3,2,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
2616,535425040,20,RL,80,10800,NAmes,6,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1313,3,3,2,2,3,3,8,2006,WarrantyDeed,1,1,1,1,0,0,1,far,High,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1
720,902330040,70,RM,121,17671,OldTown,8,9,Gable,Wd Sdng,Wd Sdng,4,4,BrkTil,3,3,1,3,1,916,4,4,1,2,3,3,11,2009,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1
222,905105070,20,RL,68,8246,Sawyer,5,8,Gable,Plywood,Plywood,3,4,CBlock,3,3,2,4,4,1060,5,3,1,1,3,3,5,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,1,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
557,532354160,20,RL,68,8499,Sawyer,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,5,1,864,5,3,0,2,3,3,6,2009,WarrantyDeed,1,0,1,0,1,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
1148,531451020,120,RL,50,8012,SawyerW,6,5,Gable,Plywood,Plywood,4,3,PConc,4,3,1,2,5,1604,5,2,1,2,3,3,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,0,Medieval,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2766,906475050,80,RL,68,21453,ClearCr,6,5,Flat,Plywood,Plywood,3,3,CBlock,3,3,4,4,1,938,5,1,2,2,3,3,10,2006,WarrantyDeed,1,0,0,0,0,1,0,close,Low,Splitlevel,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
534,531363010,20,RL,80,9605,SawyerW,7,6,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,1218,5,3,0,2,3,3,4,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,1,Contemporary,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1452,907227050,20,RL,60,7180,CollgCr,5,7,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,3,4,1,864,3,3,0,1,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,1,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
630,535150070,50,RL,68,12513,NAmes,4,4,Gable,VinylSd,VinylSd,3,4,BrkTil,3,2,1,1,1,715,4,4,1,1,3,3,6,2009,WarrantyDeed,1,0,1,0,0,0,1,veryClose,High,1.5_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
2648,902125020,70,RM,50,9000,OldTown,5,6,Gable,VinylSd,VinylSd,3,3,BrkTil,2,2,1,1,1,636,3,3,0,1,2,1,6,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
125,534425310,85,RL,80,8800,NAmes,6,7,Gable,MetalSd,MetalSd,3,4,PConc,3,3,4,5,1,936,5,3,0,2,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,Splitlevel,Single,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1904,534451020,50,RL,51,3500,BrkSide,3,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,2,1,370,3,2,0,0,0,0,7,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1670,527404150,20,RL,68,7340,NAmes,4,6,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,858,3,2,0,1,3,3,6,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
756,903458170,30,RM,52,6240,IDOTRR,4,5,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,3,1,780,3,2,0,2,3,3,1,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
717,902326030,70,RM,65,11700,OldTown,7,7,Mansard,Stucco,Stucco,4,3,Stone,3,2,1,1,1,1240,3,4,1,4,3,3,5,2009,WarrantyDeed,1,0,1,0,1,0,1,close,High,2&2.5_story,Single,1,Stone-age,1,0,0,1,0,0,0,0.0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1
1032,527378020,20,RL,80,10000,NWAmes,5,6,Gable,HdBoard,HdBoard,3,3,CBlock,4,3,1,3,1,1176,4,3,1,2,3,3,11,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
852,907196060,20,RL,75,11166,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,5,1,1492,5,3,1,2,3,3,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1731,528218100,60,RL,58,13204,Gilbert,7,5,Gable,VinylSd,VinylSd,3,3,PConc,4,3,1,1,1,608,5,3,0,2,3,3,5,2007,New Home,1,0,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
2639,902103090,50,RM,60,5520,OldTown,4,6,Gable,Wd Sdng,Wd Sdng,3,3,PConc,3,2,1,2,1,1147,3,4,1,1,2,2,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,0,0,1,1
2071,905228020,20,RL,68,9000,Sawyer,4,7,Gable,Wd Sdng,Wd Sdng,2,3,Slab,0,0,0,0,0,0,3,3,0,2,2,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,0,Stone-age,0,1,0,0,0,1,1,1.0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1
1267,535451010,20,RL,74,8892,NAmes,5,7,Gable,WdShing,Wd Shng,4,3,Stone,3,3,3,1,1,105,4,3,0,2,3,3,10,2008,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,1,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,1,1,0,1,0,1
1851,533242080,20,FV,73,7321,Somerst,7,5,Gable,CemntBd,CmentBd,4,3,PConc,4,3,1,1,1,1339,5,3,0,2,3,3,12,2007,COD,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,0,Medieval,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
567,533210010,160,FV,40,3951,Somerst,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,612,5,2,0,2,3,3,6,2009,New Home,1,1,1,0,1,0,1,close,MedHigh,2&2.5_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2439,528280100,60,RL,68,11214,Gilbert,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,1,1,930,4,4,1,2,3,3,7,2006,WarrantyDeed,1,0,1,0,1,0,1,close,MedHigh,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
1898,534427140,20,RL,75,7388,NAmes,5,6,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,4,1,1063,4,3,0,2,3,3,7,2007,WarrantyDeed,1,1,1,0,1,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
647,535351050,20,RL,75,14559,NAmes,5,7,Hip,Wd Sdng,Wd Sdng,4,3,CBlock,3,3,1,3,4,1008,5,2,2,1,3,3,6,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,0,1,1,0,0,0,1.0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1
2256,916226090,120,RL,46,4054,Timber,7,6,Gable,VinylSd,VinylSd,4,3,BrkTil,4,3,3,5,1,1501,5,2,2,2,3,3,10,2007,WarrantyDeed,1,0,1,1,0,0,1,close,Low,1_story,TownHouse,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
979,923228150,160,RM,21,1533,MeadowV,4,6,Gable,CemntBd,CmentBd,3,3,CBlock,3,3,1,1,1,546,3,3,1,0,0,0,5,2009,WarrantyDeed,1,1,1,1,0,0,1,close,Low,2&2.5_story,TownHouse,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0
1444,907196050,60,RL,68,11250,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,2,5,1,920,5,3,1,2,3,3,9,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,0,Contemporary,1,1,1,1,1,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
2485,531479030,20,RH,60,7800,SawyerW,5,5,Gable,VinylSd,VinylSd,3,3,CBlock,3,3,1,3,1,828,4,3,0,1,3,3,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0
157,535350040,20,RL,74,5868,NAmes,5,7,Gable,MetalSd,MetalSd,3,3,CBlock,3,3,1,3,4,936,5,2,0,1,3,3,5,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
88,532377100,20,RL,75,7500,Sawyer,5,5,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,1,1040,2,3,0,1,3,3,6,2010,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1
2003,902427040,50,RM,52,9439,OldTown,5,5,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,2,1,912,4,2,0,1,2,2,3,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,1
186,902329030,70,RM,50,9000,OldTown,8,9,Gable,Wd Sdng,Wd Sdng,4,4,Stone,2,2,1,1,1,346,5,3,0,2,3,3,4,2010,WarrantyDeed,1,1,1,1,0,0,1,close,High,2&2.5_story,Single,1,Stone-age,1,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,0,0,1,1
1425,906380030,20,RL,65,9345,CollgCr,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,1,1,1615,5,3,1,3,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,1,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
2695,903455090,50,RM,60,7200,IDOTRR,5,6,Gable,Wd Sdng,Wd Sdng,3,3,CBlock,3,3,1,1,1,803,5,2,0,1,3,3,7,2006,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
738,903228070,50,RM,60,6000,BrkSide,5,5,Gable,Stucco,Stucco,3,3,BrkTil,3,3,1,4,1,468,4,3,0,1,3,3,6,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1.5_story,Single,0,Stone-age,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
395,527403040,20,RL,61,7930,NAmes,6,8,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,5,2,1026,4,3,0,2,3,3,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,1,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,1,1,0,0,0,1
1353,903401020,50,RL,60,9120,BrkSide,7,6,Gable,Wd Sdng,Wd Sdng,3,4,PConc,3,3,1,4,1,1026,5,4,0,1,3,3,6,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,1,Stone-age,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,0,1,1,1,0,0,0,1,0,1,0,0
1878,534252040,20,RL,68,9503,NAmes,5,5,Hip,HdBoard,HdBoard,3,3,CBlock,3,3,1,4,4,1024,3,2,1,1,3,3,6,2007,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,0,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,0,1,1,1,1,1,0,1,1,0,1,0,1
390,527375210,20,RL,85,11050,NWAmes,7,5,Gable,Plywood,Plywood,3,3,CBlock,3,3,1,4,1,1176,2,3,1,2,3,3,8,2009,WarrantyDeed,1,0,1,0,1,0,1,close,MedLow,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
1456,907253060,60,RL,68,10316,CollgCr,7,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,1,5,1,992,5,3,1,3,3,3,6,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,2&2.5_story,Single,0,Contemporary,1,1,0,1,0,0,0,1.0,1,3,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1103,528346050,20,RL,136,11675,NoRidge,8,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,5,1,1982,5,2,1,3,3,3,7,2008,WarrantyDeed,1,0,1,1,0,0,1,close,Low,1_story,Single,1,Medieval,0,1,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
1387,905200100,190,RL,60,12900,Sawyer,5,4,Gable,BrkFace,Stucco,3,3,PConc,3,2,1,3,1,1300,2,3,0,2,3,3,1,2008,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
2070,905226170,20,RL,85,13770,Sawyer,5,6,Gable,Plywood,Plywood,3,3,CBlock,3,3,2,4,3,1158,3,3,2,1,3,3,10,2007,WarrantyDeed,1,1,1,0,1,0,1,veryClose,MedHigh,1_story,Single,0,Colonial,0,1,1,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1
1199,534250335,60,RL,68,13355,NWAmes,7,6,Gable,HdBoard,HdBoard,3,3,CBlock,4,4,1,4,1,825,3,4,0,2,3,3,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,2&2.5_story,Single,1,Colonial,0,1,0,1,1,0,0,1.0,1,1,1,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0
2479,531450040,60,RL,65,7153,SawyerW,6,5,Gable,VinylSd,VinylSd,4,4,PConc,4,3,1,4,1,761,5,3,0,2,3,3,7,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,2&2.5_story,Single,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
501,528363050,20,RL,68,10750,NoRidge,8,5,Hip,Wd Sdng,Wd Sdng,4,3,PConc,4,3,3,3,5,2024,5,3,2,3,3,3,6,2009,WarrantyDeed,1,0,1,0,0,1,1,close,Low,1_story,Single,1,Medieval,0,0,1,1,1,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
2362,527403120,20,RL,68,8125,NAmes,4,4,Gable,HdBoard,HdBoard,3,3,CBlock,3,3,1,3,1,858,3,3,0,0,0,0,6,2006,WarrantyDeed,1,0,1,0,1,0,1,close,High,1_story,Single,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1
1718,528174030,120,RL,34,3903,NridgHt,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,3,4,1,1302,5,1,1,2,3,3,5,2007,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
2188,908226180,30,RH,70,4270,Edwards,3,6,Gable,MetalSd,MetalSd,3,3,BrkTil,3,3,1,4,1,544,5,3,0,0,0,0,5,2007,WarrantyDeed,1,1,0,1,0,0,0,close,MedHigh,1_story,Single,0,Stone-age,1,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1,1
1483,907425015,120,RM,68,4426,CollgCr,6,5,Gable,VinylSd,VinylSd,4,3,PConc,4,3,4,5,1,848,5,1,1,2,3,3,5,2008,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,TownHouse,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,1,1
2557,534451130,30,RL,52,5825,BrkSide,4,5,Gable,MetalSd,MetalSd,3,4,PConc,2,3,2,1,1,600,4,1,0,2,3,3,6,2006,WarrantyDeed,1,0,1,1,0,0,1,close,MedLow,1_story,Single,0,Stone-age,0,1,1,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
