Id,Lot Area,Bedroom AbvGr,Total Bsmt SF,Lotshape_isRegular,isLotCorner,isLotCulDSac,isgood_overall,hasgood_Exterior,is_roofGable,has_masonryveneer,Heating QC,hasgood_Basement,is_fullfurnished,has_goodGarage,Garage Cars,Street_isPaved,total_half_baths,total_full_baths,has_centralAir,is_remodeled,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_miscFeatures,has_pool,has_woodDeck,has_Porch,has_paveddriveway,isNeigh_collgcr_oldtown,is_densityHigh,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,Sale Type_Contract,Sale Type_New Home,Sale Type_WarrantyDeed,proximity_to_far,proximity_to_veryClose,Bldg_type_Single,Bldg_type_TownHouse,House_style_1_story,House_style_2&2.5_story,House_style_Splitlevel,house_age_Contemporary,house_age_Medieval,house_age_Stone-age
1851,7321,3,1339,0,0,0,0,1,1,0,5,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
567,3951,2,612,1,1,0,0,1,1,1,5,1,0,1,2,1,1,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0
2439,11214,4,930,0,1,0,0,1,1,0,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1898,7388,3,1063,1,1,0,0,1,1,0,4,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
647,14559,2,1008,1,0,0,0,1,0,1,5,0,0,1,1,1,0,2,1,1,0,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2256,4054,2,1501,0,0,0,1,1,1,1,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
979,1533,3,546,1,0,0,0,1,1,0,3,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
1444,11250,3,920,0,0,0,0,1,1,1,5,1,0,1,2,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2485,7800,3,828,1,1,0,0,1,1,0,4,0,0,1,1,1,0,2,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
157,5868,2,936,1,0,0,0,1,1,0,5,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
88,7500,3,1040,1,1,0,0,1,1,0,2,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
2003,9439,2,912,1,0,0,0,1,1,0,4,0,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
186,9000,3,346,1,0,0,1,1,1,0,5,0,0,1,2,1,0,3,1,1,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1425,9345,3,1615,0,0,0,1,1,1,1,5,1,0,1,3,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2695,7200,2,803,1,1,0,0,1,1,0,5,0,0,1,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
738,6000,3,468,1,1,0,0,1,1,1,4,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
395,7930,3,1026,1,0,0,1,1,1,0,4,0,0,1,2,1,0,2,1,1,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1353,9120,4,1026,1,0,0,1,1,1,0,5,0,0,1,1,1,0,3,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1878,9503,2,1024,1,0,0,0,1,0,0,3,0,0,1,1,1,0,2,1,0,0,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
390,11050,3,1176,0,1,0,0,1,1,0,2,0,0,1,2,1,0,2,1,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1456,10316,3,992,0,0,0,0,1,1,0,5,0,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1387,12900,3,1300,1,0,0,0,1,1,0,2,0,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1
2070,13770,3,1158,1,1,0,0,1,1,1,3,0,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1199,13355,4,825,0,0,0,1,1,1,0,3,1,0,1,2,1,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
2479,7153,3,761,1,0,0,0,1,1,0,5,0,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
501,10750,3,2024,0,0,1,1,1,0,1,5,1,0,1,3,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
2362,8125,3,858,0,1,0,0,1,1,0,3,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1718,3903,1,1302,1,0,0,0,1,1,1,5,1,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2188,4270,3,544,1,0,0,0,1,1,0,5,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
1483,4426,1,848,1,0,0,0,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
2557,5825,1,600,0,0,0,0,1,1,1,4,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
437,23303,5,1508,0,0,1,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
1628,10784,3,384,0,0,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
397,8510,3,1043,0,0,0,0,1,1,1,5,0,0,1,1,1,1,2,1,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
587,17871,3,1680,0,0,1,0,1,1,1,2,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
971,21750,3,0,1,0,0,0,0,0,1,3,0,1,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2611,9510,3,1135,1,0,0,0,1,1,1,5,0,0,1,1,1,1,1,1,0,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1887,8339,3,0,0,0,0,0,1,1,0,3,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2399,14828,2,1780,0,1,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
2148,8749,3,1459,1,0,0,0,1,1,1,5,0,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
304,9140,2,629,1,0,0,0,1,1,0,2,0,0,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1997,3600,3,687,1,0,0,0,1,0,0,4,0,0,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
2817,8777,3,676,1,0,0,0,1,1,0,4,0,0,1,2,1,0,3,1,1,0,1,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1431,12798,4,616,0,0,0,0,1,1,0,4,1,0,1,2,1,1,3,1,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0
427,12704,3,2042,1,0,0,1,1,0,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
263,7480,3,876,1,0,0,0,1,1,0,3,1,0,1,2,1,0,2,1,0,0,1,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
598,16500,3,1232,1,0,0,0,1,0,1,2,1,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0
2895,16669,2,1686,0,1,0,1,1,0,1,3,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
687,8064,3,864,1,1,0,1,1,1,0,3,0,0,1,2,1,0,1,1,0,0,1,1,0,1,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1
1822,7758,3,999,0,1,0,0,1,1,0,4,0,0,1,1,1,0,2,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
2191,11767,2,560,1,0,0,0,1,1,0,4,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
179,6900,3,827,1,1,0,1,1,1,0,4,0,0,0,1,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1009,4671,2,1228,0,0,0,1,1,1,0,4,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0
2010,6125,3,728,1,0,0,0,1,1,0,5,0,0,0,1,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1
1991,9863,4,728,1,0,0,0,1,0,0,3,0,0,1,1,1,2,1,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1411,9571,3,1509,1,0,0,0,1,0,0,3,1,0,1,1,1,0,2,1,0,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1721,4590,2,1554,1,0,0,1,1,1,1,5,1,0,1,2,1,0,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1144,8450,3,827,1,0,0,0,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
593,8400,3,810,1,0,0,1,1,1,0,5,0,0,1,2,1,1,3,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
575,14694,2,1694,0,0,0,1,1,1,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1249,14250,3,998,1,0,0,0,1,1,1,3,0,0,1,2,1,0,2,1,0,0,1,1,1,0,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1604,6951,3,876,0,0,1,0,1,1,0,3,0,0,1,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1064,12720,1,2535,1,0,0,1,1,0,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1923,11988,3,1244,0,1,0,0,1,1,0,5,0,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0
1988,3880,2,686,1,0,0,1,1,1,0,4,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
2325,7685,3,697,0,0,0,0,1,1,1,4,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
114,18837,3,1224,0,0,0,0,1,1,0,3,1,0,1,2,1,1,3,1,0,0,1,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
2700,11136,4,1921,1,1,0,0,1,1,0,3,0,0,1,2,1,0,2,1,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0
217,10773,4,1832,1,0,0,0,0,1,1,3,0,0,0,0,1,0,4,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
343,10200,4,1434,1,0,0,0,1,0,1,3,0,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
386,7500,3,1058,1,0,0,1,1,1,0,5,0,0,1,2,1,1,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,1,0,0
2005,11800,1,0,1,0,0,0,1,1,0,5,0,1,1,1,1,0,2,1,1,0,1,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1
2908,17217,3,1140,1,0,0,0,1,1,0,5,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
1814,16196,3,1482,0,0,0,0,1,1,0,5,1,0,1,2,1,0,3,1,0,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
208,7630,4,360,1,0,0,1,1,1,0,4,0,0,1,2,1,0,2,1,0,1,1,1,1,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1
1679,2016,3,630,1,0,0,0,1,1,1,3,0,0,1,2,1,1,2,1,0,0,1,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
822,10816,3,1720,0,0,0,1,1,1,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
6,9978,3,926,0,0,0,0,1,1,1,5,0,0,1,2,1,1,2,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
1781,12291,1,1966,0,0,0,1,1,0,1,5,1,0,1,3,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
2397,11065,3,1085,0,0,0,1,1,1,1,5,1,0,1,3,1,1,2,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
2340,8147,2,1714,1,0,0,1,1,0,1,5,1,0,1,2,1,0,3,1,1,0,1,1,1,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
1618,13869,3,794,0,1,0,0,1,1,0,4,1,0,1,2,1,1,2,1,0,0,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2843,6204,5,795,1,0,0,0,1,1,0,3,0,0,1,1,1,0,2,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1
1061,12151,3,1414,0,0,0,1,1,1,1,5,1,0,1,3,1,1,3,1,1,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
2786,9560,3,864,0,1,0,0,1,0,0,5,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
1935,8923,2,1008,1,0,0,0,1,1,0,4,0,0,1,1,1,0,2,1,1,0,1,1,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
