Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type,Street_isPaved,Lotshape_isRegular,isLandLevel,isLotInside,isLotCorner,isLotCulDSac,isSlopeNormal,proximity_to,Density,House_style,Bldg_type,overall_rating,isgood_overall,house_age,is_remodeled,is_roofGable,has_masonryveneer,hasgood_Exterior,hasgood_Basement,hasBasement,is_fullfurnished,has_gasFurnace,has_centralAir,total_full_baths,total_half_baths,has_1pluskitchen,has_goodkitchen,is_fullyfunctional,has_fireplace,has_detachedGarage,has_Garage,has_goodGarage,has_paveddriveway,has_pool,has_woodDeck,has_Porch,has_miscFeatures,has_goodFence,isNeigh_collgcr_oldtown,is_densityHigh
2482,531452100,120,RL,50,7175,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,5,278,1,0,939,1217,GasA,4,Y,SBrkr,1217,0,0,1217,0,0,2,0,2,1,Gd,5,Typ,0,,Attchd,1991.0,RFn,2,484,3,3,Y,0,64,0,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0
1364,903455140,30,RM,60,7200,Pave,,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1040,1040,GasA,4,Y,SBrkr,1040,0,0,1040,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1993.0,Unf,2,320,3,3,Y,0,132,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,13,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
2584,535303050,20,RL,75,11310,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,Wd Sdng,BrkFace,None,0.0,3,3,CBlock,3,3,1,1,0,1,0,1367,1367,GasA,5,Y,SBrkr,1375,0,0,1375,0,0,1,0,2,1,TA,5,Typ,1,TA,Attchd,1954.0,Unf,2,451,3,3,Y,0,30,0,0,0,0,,NA,NA,0,6,2006,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,11,0,Colonial,0,0,0,1,0,0,0,1.0,1,1,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,1
818,906230030,90,RL,68,7976,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,1,5,820,1,0,348,1168,GasA,5,Y,SBrkr,1168,1619,0,2787,2,0,4,2,6,2,TA,8,Typ,2,TA,BuiltIn,2000.0,Fin,4,820,3,3,Y,312,0,0,0,0,0,,NA,NA,0,10,2009,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,2&2.5_story,Duplex,12,0,Contemporary,1,0,1,1,1,0,0,1.0,1,6,2,1,1,1,1,0,1,1,1,0,1,0,0,0,0,0
2673,903206160,70,RL,69,11737,Pave,,IR1,Bnk,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,None,0.0,3,3,BrkTil,3,3,1,1,0,1,0,848,848,GasW,3,N,SBrkr,1017,810,0,1827,0,0,1,0,2,1,TA,9,Typ,1,Gd,Detchd,1943.0,Unf,1,240,2,3,Y,27,36,42,0,0,0,,GdPrv,NA,0,5,2006,WarrantyDeed,1,0,0,1,0,0,1,close,MedLow,2&2.5_story,Single,13,1,Stone-age,0,0,0,1,0,0,0,0.0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,0,1,0,0
2089,905480180,20,RL,60,9060,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0,0,0,0,0,GasA,5,Y,SBrkr,1340,0,0,1340,0,0,1,0,3,1,TA,7,Typ,1,Gd,Attchd,1957.0,RFn,1,252,3,3,Y,116,0,0,180,0,0,,MnPrv,NA,0,6,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedHigh,1_story,Single,11,0,Colonial,1,0,1,1,0,1,1,1.0,1,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,1,1
1297,902128150,190,RM,60,10800,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,3,3,CBlock,3,3,1,3,590,1,0,294,884,GasA,3,Y,SBrkr,884,552,0,1436,0,0,2,0,3,2,TA,8,Typ,2,Gd,Detchd,1940.0,Unf,2,828,3,3,Y,0,0,126,0,0,0,,NA,NA,0,5,2008,Contract,1,1,1,1,0,0,1,close,High,1.5_story,Single,12,0,Stone-age,0,1,0,1,0,0,0,1.0,1,2,0,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1
790,905451300,20,RL,68,9571,Pave,,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,4,257,1,0,816,1073,GasA,3,Y,FuseA,1073,0,0,1073,1,0,1,0,2,1,TA,5,Typ,0,,Attchd,1956.0,Unf,1,340,3,3,Y,0,0,0,0,0,0,,GdPrv,NA,0,2,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedHigh,1_story,Single,10,0,Colonial,0,0,0,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,1
2616,535425040,20,RL,80,10800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,1,4,913,1,0,400,1313,GasA,3,Y,SBrkr,1773,0,0,1773,1,0,2,0,3,1,TA,6,Min2,2,TA,Attchd,1961.0,RFn,2,418,3,3,Y,355,98,0,0,144,0,,NA,NA,0,8,2006,WarrantyDeed,1,1,1,1,0,0,1,far,High,1_story,Single,12,0,Colonial,0,1,1,1,0,0,0,1.0,1,3,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1
720,902330040,70,RM,121,17671,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,4,4,BrkTil,3,3,1,3,216,1,0,700,916,GasA,4,Y,SBrkr,916,826,0,1742,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Attchd,1925.0,Unf,2,424,3,3,P,0,169,0,0,0,0,,NA,NA,0,11,2009,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,17,1,Stone-age,0,1,0,1,0,0,0,1.0,1,1,1,0,1,1,1,0,1,1,0,0,0,1,0,0,1,1
222,905105070,20,RL,68,8246,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,None,0.0,3,4,CBlock,3,3,2,4,188,4,668,204,1060,GasA,5,Y,SBrkr,1060,0,0,1060,1,0,1,0,3,1,Gd,6,Typ,1,TA,Attchd,1968.0,Unf,1,270,3,3,Y,406,90,0,0,0,0,,MnPrv,NA,0,5,2010,WarrantyDeed,1,0,1,1,0,0,1,close,MedHigh,1_story,Single,13,1,Colonial,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,1
557,532354160,20,RL,68,8499,Pave,,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,5,660,1,0,204,864,GasA,5,Y,SBrkr,864,0,0,864,1,0,1,0,3,1,TA,5,Typ,0,,Detchd,1982.0,Unf,2,732,3,3,Y,0,312,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,0,1,0,1,veryClose,MedHigh,1_story,Single,11,0,Colonial,0,1,0,1,0,0,0,1.0,1,2,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,1
1148,531451020,120,RL,50,8012,Pave,,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,None,0.0,4,3,PConc,4,3,1,2,165,5,841,598,1604,GasA,5,Y,SBrkr,1617,0,0,1617,1,0,2,0,2,1,Gd,5,Typ,1,Fa,Attchd,1993.0,RFn,2,533,3,3,Y,0,69,0,0,0,0,,NA,NA,0,7,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,TownHouse,11,0,Medieval,0,1,0,1,0,0,0,1.0,1,3,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
2766,906475050,80,RL,68,21453,Pave,,IR1,Low,AllPub,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,None,0.0,3,3,CBlock,3,3,4,4,938,1,0,0,938,GasA,5,Y,SBrkr,988,0,0,988,1,0,1,0,1,1,TA,4,Typ,2,TA,Attchd,1969.0,Unf,2,540,3,3,Y,0,130,0,130,0,0,,NA,NA,0,10,2006,WarrantyDeed,1,0,0,0,0,1,0,close,Low,Splitlevel,Single,11,0,Colonial,0,0,0,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0
534,531363010,20,RL,80,9605,Pave,,Reg,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,4,3,PConc,4,3,1,1,0,1,0,1218,1218,GasA,5,Y,SBrkr,1218,0,0,1218,0,0,1,1,3,1,Gd,6,Typ,0,,Detchd,2007.0,RFn,2,576,3,3,Y,0,178,0,0,0,0,,NA,NA,0,4,2009,WarrantyDeed,1,1,1,0,1,0,1,close,MedLow,1_story,Single,13,1,Contemporary,1,1,0,1,0,0,0,1.0,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
1452,907227050,20,RL,60,7180,Pave,,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,3,4,390,1,0,474,864,GasA,3,Y,SBrkr,864,0,0,864,0,0,1,0,3,1,TA,5,Typ,0,,Detchd,1989.0,Unf,1,352,3,3,Y,0,0,0,0,0,0,,NA,NA,0,5,2008,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,12,0,Colonial,0,0,0,1,1,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,1,1
630,535150070,50,RL,68,12513,Pave,,IR1,Lvl,AllPub,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,4,BrkTil,3,2,1,1,0,1,0,715,715,GasA,4,Y,SBrkr,1281,457,0,1738,0,0,2,0,4,1,TA,7,Typ,1,Gd,Attchd,1920.0,Unf,1,368,3,3,Y,55,0,0,0,0,0,,NA,NA,0,6,2009,WarrantyDeed,1,0,1,0,0,0,1,veryClose,High,1.5_story,Single,8,0,Stone-age,1,1,0,1,0,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,1
2648,902125020,70,RM,50,9000,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,None,0.0,3,3,BrkTil,2,2,1,1,0,1,0,636,636,GasA,3,Y,FuseA,1089,661,0,1750,0,0,1,0,3,1,Ex,8,Typ,0,,Detchd,1937.0,Unf,1,240,2,1,N,0,0,293,0,0,0,,MnPrv,NA,0,6,2006,WarrantyDeed,1,1,1,0,1,0,1,veryClose,High,2&2.5_story,Single,11,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,1,1
125,534425310,85,RL,80,8800,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,4,5,763,1,0,173,936,GasA,5,Y,SBrkr,1054,0,0,1054,1,0,1,0,3,1,Gd,6,Typ,0,,Attchd,1963.0,RFn,2,480,3,3,Y,120,0,0,0,0,0,,MnPrv,NA,0,5,2010,WarrantyDeed,1,1,1,1,0,0,1,veryClose,High,Splitlevel,Single,13,1,Colonial,0,1,1,1,1,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,0,0,0,0,1
1904,534451020,50,RL,51,3500,Pave,,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,2,144,1,0,226,370,GasA,3,N,FuseA,442,228,0,670,1,0,1,0,2,1,Fa,4,Typ,0,,NA,,,0,0,0,0,N,0,21,0,0,0,0,,MnPrv,Shed,2000,7,2007,WarrantyDeed,1,1,1,1,0,0,1,veryClose,MedLow,1.5_story,Single,8,0,Stone-age,0,1,0,1,0,0,0,1.0,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0
1670,527404150,20,RL,68,7340,Pave,,IR1,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,3,3,1,4,322,1,0,536,858,GasA,3,Y,SBrkr,858,0,0,858,0,0,1,0,2,1,TA,4,Typ,0,,Detchd,1979.0,Unf,1,684,3,3,Y,0,0,0,0,0,0,,NA,NA,0,6,2007,WarrantyDeed,1,0,1,1,0,0,1,close,High,1_story,Single,10,0,Colonial,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,1
756,903458170,30,RM,52,6240,Pave,Grvl,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,3,3,CBlock,3,3,1,3,152,1,0,628,780,GasA,3,Y,FuseA,848,0,360,1208,0,0,1,0,2,1,TA,5,Typ,0,,Detchd,1962.0,Unf,2,539,3,3,Y,0,23,112,0,0,0,,NA,NA,0,1,2009,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1.5_story,Single,9,0,Stone-age,0,1,0,1,0,0,0,1.0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,0,0,0,0
717,902326030,70,RM,65,11700,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,None,0.0,4,3,Stone,3,2,1,1,0,1,0,1240,1240,GasW,3,N,SBrkr,1320,1320,0,2640,0,0,1,1,4,1,Gd,8,Typ,1,Gd,Detchd,1950.0,Unf,4,864,3,3,N,181,0,386,0,0,0,,NA,NA,0,5,2009,WarrantyDeed,1,0,1,0,1,0,1,close,High,2&2.5_story,Single,14,1,Stone-age,1,0,0,1,0,0,0,0.0,0,1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1
1032,527378020,20,RL,80,10000,Pave,,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,None,0.0,3,3,CBlock,4,3,1,3,1084,1,0,92,1176,GasA,4,Y,SBrkr,1178,0,0,1178,0,1,1,1,3,1,Gd,5,Typ,1,Fa,Attchd,1973.0,Unf,2,439,3,3,Y,224,0,0,0,0,0,,MnPrv,NA,0,11,2008,WarrantyDeed,1,1,1,1,0,0,1,close,MedLow,1_story,Single,11,0,Colonial,1,1,0,1,0,0,0,1.0,1,1,2,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0
852,907196060,20,RL,75,11166,Pave,,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,2,5,24,1,0,1468,1492,GasA,5,Y,SBrkr,1492,0,0,1492,0,0,2,0,3,1,Gd,6,Typ,1,TA,Attchd,2001.0,RFn,2,608,3,3,Y,0,114,0,0,168,0,,NA,NA,0,7,2009,WarrantyDeed,1,1,1,1,0,0,1,close,High,1_story,Single,12,0,Contemporary,1,1,1,1,1,0,0,1.0,1,2,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1
1731,528218100,60,RL,58,13204,Pave,,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,1,1,0,1,0,608,608,GasA,5,Y,SBrkr,608,850,0,1458,0,0,2,0,3,1,Gd,6,Typ,0,,BuiltIn,2007.0,Fin,2,454,3,3,Y,100,33,0,0,0,0,,NA,NA,0,5,2007,New Home,1,0,1,1,0,0,1,veryClose,MedHigh,2&2.5_story,Single,12,0,Contemporary,1,1,1,1,0,0,0,1.0,1,2,0,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
